id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count
797,but he wants,84,207,13-04-2023 08:04,Apr-14,yes,1
798,nothing is expedient,91,207,13-04-2023 08:04,Apr-14,no,3
799,with all the necessary labor,92,207,13-04-2023 08:04,Apr-14,yes,1
800,they are our mistake,95,207,13-04-2023 08:04,Apr-14,no,2
801,than who and,96,207,13-04-2023 08:04,Apr-14,no,4
802,she said nothing,98,207,13-04-2023 08:04,Apr-14,yes,2
803,who is pleasure,2,208,13-04-2023 08:04,Apr-14,yes,1
804,but let them be,3,208,13-04-2023 08:04,Apr-14,no,2
805,in the architect's time,4,208,13-04-2023 08:04,Apr-14,yes,0
806,Let our pleasure flee,5,208,13-04-2023 08:04,Apr-14,no,5
807,you must refuse the whole,6,208,13-04-2023 08:04,Apr-14,no,6
808,to make the smallest praises,9,208,13-04-2023 08:04,Apr-14,yes,2
809,but the pleasure of refusing,13,208,13-04-2023 08:04,Apr-14,yes,1
810,they do not know how to follow the times,14,208,13-04-2023 08:04,Apr-14,no,3
811,He blames them for not knowing the pains,17,208,13-04-2023 08:04,Apr-14,yes,1
812,and a regular architect,21,208,13-04-2023 08:04,Apr-14,no,2
813,they are supple with pleasure,24,208,13-04-2023 08:04,Apr-14,no,4
814,to be assumed as things,27,208,13-04-2023 08:04,Apr-14,yes,2
815,He criticized the happy option,28,208,13-04-2023 08:04,Apr-14,yes,1
816,they themselves must be repulsed,36,208,13-04-2023 08:04,Apr-14,no,2
817,who find pains,40,208,13-04-2023 08:04,Apr-14,yes,0
818,bearing or less,41,208,13-04-2023 08:04,Apr-14,no,5
819,for and to,50,208,13-04-2023 08:04,Apr-14,no,6
820,repels and flees from troubles,52,208,13-04-2023 08:04,Apr-14,yes,2
821,at times the distinction is easy,54,208,13-04-2023 08:04,Apr-14,yes,1
822,but we do indeed lead,57,208,13-04-2023 08:04,Apr-14,no,3
823,that all must be rejected,60,208,13-04-2023 08:04,Apr-14,yes,1
824,follow resilience and,62,208,13-04-2023 08:04,Apr-14,no,2
825,It repels the chosen times,63,208,13-04-2023 08:04,Apr-14,no,4
826,the result of the body is the result of the body,66,208,13-04-2023 08:04,Apr-14,yes,2
827,who will be pursued by the gentle,71,208,13-04-2023 08:04,Apr-14,yes,1
828,which I do not hate,72,208,13-04-2023 08:04,Apr-14,no,2
829,from the chosen one,75,208,13-04-2023 08:04,Apr-14,yes,0
830,let it be expedient itself,76,208,13-04-2023 08:04,Apr-14,no,5
831,and error in,91,208,13-04-2023 08:04,Apr-14,no,6
832,the pleasure of all himself,99,208,13-04-2023 08:04,Apr-14,yes,2
833,and at the time of corruption,5,209,13-04-2023 08:04,Apr-14,yes,1
834,easy for no one to do,10,209,13-04-2023 08:04,Apr-14,no,3
835,not especially herself,14,209,13-04-2023 08:04,Apr-14,yes,1
836,there is no option,19,209,13-04-2023 08:04,Apr-14,no,2
837,to reject the laborious work from which,21,209,13-04-2023 08:04,Apr-14,no,4
838,for to be,22,209,13-04-2023 08:04,Apr-14,yes,2
839,who and or,24,209,13-04-2023 08:04,Apr-14,yes,1
840,rejecting life's sufferings,27,209,13-04-2023 08:04,Apr-14,no,2
841,those present often,28,209,13-04-2023 08:04,Apr-14,yes,0
842,But at the smallest time,36,209,13-04-2023 08:04,Apr-14,no,5
843,but with the labor of the praisers,37,209,13-04-2023 08:04,Apr-14,no,6
844,they abandon their labors and duties,40,209,13-04-2023 08:04,Apr-14,yes,2
845,but because they were blinded,41,209,13-04-2023 08:04,Apr-14,yes,1
846,because something pleases,48,209,13-04-2023 08:04,Apr-14,no,3
847,with pleasure or that,52,209,13-04-2023 08:04,Apr-14,yes,1
848,these are the times,54,209,13-04-2023 08:04,Apr-14,no,2
849,I will explain pains and pleasures,57,209,13-04-2023 08:04,Apr-14,no,4
850,he wants what is wrong,63,209,13-04-2023 08:04,Apr-14,yes,2
851,or it is an exercise,66,209,13-04-2023 08:04,Apr-14,yes,1
852,he wants to be rougher here,71,209,13-04-2023 08:04,Apr-14,no,2
853,with the desire of a greater soul,73,209,13-04-2023 08:04,Apr-14,yes,0
854,but he hates it,75,209,13-04-2023 08:04,Apr-14,no,5
855,who is wise to assume,76,209,13-04-2023 08:04,Apr-14,no,6
856,but from the praisers,91,209,13-04-2023 08:04,Apr-14,yes,2
857,or to refuse to be rejected,92,209,13-04-2023 08:04,Apr-14,yes,1
858,flight is the most valuable,96,209,13-04-2023 08:04,Apr-14,no,3
859,times to be repelled which,99,209,13-04-2023 08:04,Apr-14,yes,1
860,the pains of the soul with pleasure,2,210,13-04-2023 08:04,Apr-14,no,2
861,they are and,3,210,13-04-2023 08:04,Apr-14,no,4
862,and no pain,5,210,13-04-2023 08:04,Apr-14,yes,2
863,he was blinded and,6,210,13-04-2023 08:04,Apr-14,yes,1
864,which she hates,14,210,13-04-2023 08:04,Apr-14,no,2
865,let him flee and fall,16,210,13-04-2023 08:04,Apr-14,yes,0
866,or for necessities,17,210,13-04-2023 08:04,Apr-14,no,5
867,of these as that,21,210,13-04-2023 08:04,Apr-14,no,6
868,them any of the things,22,210,13-04-2023 08:04,Apr-14,yes,2
869,as those said,24,210,13-04-2023 08:04,Apr-14,yes,1
870,it is a leading error,31,210,13-04-2023 08:04,Apr-14,no,3
871,this will result,33,210,13-04-2023 08:04,Apr-14,yes,1
872,the pain of truth,36,210,13-04-2023 08:04,Apr-14,no,2
873,there are none to be gained,37,210,13-04-2023 08:04,Apr-14,no,4
874,because but nothing,38,210,13-04-2023 08:04,Apr-14,yes,2
875,ours with that desire,39,210,13-04-2023 08:04,Apr-14,yes,1
876,but it is a consequence,40,210,13-04-2023 08:04,Apr-14,no,2
877,he wants to choose trouble,41,210,13-04-2023 08:04,Apr-14,yes,0
878,pain and pleasure who,46,210,13-04-2023 08:04,Apr-14,no,5
879,We charge the option times,54,210,13-04-2023 08:04,Apr-14,no,6
880,pain or exercise,57,210,13-04-2023 08:04,Apr-14,yes,2
881,they often occur,60,210,13-04-2023 08:04,Apr-14,yes,1
882,but it hinders the mind,61,210,13-04-2023 08:04,Apr-14,no,3
883,but the consequence of repudiation,63,210,13-04-2023 08:04,Apr-14,yes,1
884,this one and no,66,210,13-04-2023 08:04,Apr-14,no,2
885,to us the very ones,71,210,13-04-2023 08:04,Apr-14,no,4
886,as things please,75,210,13-04-2023 08:04,Apr-14,yes,2
887,with what pain,76,210,13-04-2023 08:04,Apr-14,yes,1
888,to some pleasures who,79,210,13-04-2023 08:04,Apr-14,no,2
889,get in trouble because,84,210,13-04-2023 08:04,Apr-14,yes,0
890,But it is laborious,87,210,13-04-2023 08:04,Apr-14,no,5
891,that's trouble for us,91,210,13-04-2023 08:04,Apr-14,no,6
892,I'm going to like it,92,210,13-04-2023 08:04,Apr-14,yes,2
893,whence they suffer,93,210,13-04-2023 08:04,Apr-14,yes,1
894,and they are as it were,4,211,13-04-2023 08:04,Apr-14,no,3
895,whatever happens he wants,5,211,13-04-2023 08:04,Apr-14,yes,1
896,the gentleness of reason,6,211,13-04-2023 08:04,Apr-14,no,2
897,and who can we,12,211,13-04-2023 08:04,Apr-14,no,4
898,all just any,14,211,13-04-2023 08:04,Apr-14,yes,2
899,but that pleasure,21,211,13-04-2023 08:04,Apr-14,yes,1
900,for his or,24,211,13-04-2023 08:04,Apr-14,no,2
901,we are never wrong,27,211,13-04-2023 08:04,Apr-14,yes,0
902,please be blessed with pleasures,35,211,13-04-2023 08:04,Apr-14,no,5
903,He hates to refuse times,36,211,13-04-2023 08:04,Apr-14,no,6
904,the pleasure of rejecting distinction,40,211,13-04-2023 08:04,Apr-14,yes,2
905,but no one has the times,41,211,13-04-2023 08:04,Apr-14,yes,1
906,but pleasures indeed,44,211,13-04-2023 08:04,Apr-14,no,3
907,all repulsed by pains,50,211,13-04-2023 08:04,Apr-14,yes,1
908,there is no exercise,54,211,13-04-2023 08:04,Apr-14,no,2
909,with the pain of refusing all,57,211,13-04-2023 08:04,Apr-14,no,4
910,But I will explain from here,63,211,13-04-2023 08:04,Apr-14,yes,2
911,pleasure forsakes them,66,211,13-04-2023 08:04,Apr-14,yes,1
912,and it is a consequence,71,211,13-04-2023 08:04,Apr-14,no,2
913,we accuse him of repudiating pleasure,75,211,13-04-2023 08:04,Apr-14,yes,0
914,nor that matter,76,211,13-04-2023 08:04,Apr-14,no,5
915,all to choose her,84,211,13-04-2023 08:04,Apr-14,no,6
916,who herself or,91,211,13-04-2023 08:04,Apr-14,yes,2
917,but there are troubles,94,211,13-04-2023 08:04,Apr-14,yes,1
918,to refuse that matter,5,212,13-04-2023 08:04,Apr-14,no,3
919,it will happen either,6,212,13-04-2023 08:04,Apr-14,yes,1
920,hate of mind,10,212,13-04-2023 08:04,Apr-14,no,2
921,the free hinders the most worthy,13,212,13-04-2023 08:04,Apr-14,no,4
922,he wants to be repulsed,14,212,13-04-2023 08:04,Apr-14,yes,2
923,they are also corrupt,15,212,13-04-2023 08:04,Apr-14,yes,1
924,but let it be of the mind,21,212,13-04-2023 08:04,Apr-14,no,2
925,that is more severe,24,212,13-04-2023 08:04,Apr-14,yes,0
926,less easy indeed,28,212,13-04-2023 08:04,Apr-14,no,5
927,for we lead and,31,212,13-04-2023 08:04,Apr-14,no,6
928,because of his suffering,33,212,13-04-2023 08:04,Apr-14,yes,2
929,because it pains them,36,212,13-04-2023 08:04,Apr-14,yes,1
930,the worthy never to be rejected,38,212,13-04-2023 08:04,Apr-14,no,3
931,for pleasure who,40,212,13-04-2023 08:04,Apr-14,yes,1
932,the inventor or herself,41,212,13-04-2023 08:04,Apr-14,no,2
933,who wants to be,50,212,13-04-2023 08:04,Apr-14,no,4
934,said services not,52,212,13-04-2023 08:04,Apr-14,yes,2
935,flexibility with,54,212,13-04-2023 08:04,Apr-14,yes,1
936,result or all,57,212,13-04-2023 08:04,Apr-14,no,2
937,let him and,60,212,13-04-2023 08:04,Apr-14,yes,0
938,most of all those pleasures,66,212,13-04-2023 08:04,Apr-14,no,5
939,less things,71,212,13-04-2023 08:04,Apr-14,no,6
940,and from the mind,75,212,13-04-2023 08:04,Apr-14,yes,2
941,flattery with which,76,212,13-04-2023 08:04,Apr-14,yes,1
942,I will indeed forgive him,84,212,13-04-2023 08:04,Apr-14,no,3
943,who pleasure pleasure,87,212,13-04-2023 08:04,Apr-14,yes,1
944,it is accepted because,91,212,13-04-2023 08:04,Apr-14,no,2
945,choosing a free option,92,212,13-04-2023 08:04,Apr-14,no,4
946,services account pain,95,212,13-04-2023 08:04,Apr-14,yes,2
947,all the result itself,97,212,13-04-2023 08:04,Apr-14,yes,1
948,trouble with flattery who,100,212,13-04-2023 08:04,Apr-14,no,2
949,they fall in flight with pain,2,213,13-04-2023 08:04,Apr-14,yes,0
950,"flattery, as it were",4,213,13-04-2023 08:04,Apr-14,no,5
951,but the architect had trouble,5,213,13-04-2023 08:04,Apr-14,no,6
952,repels great pain,14,213,13-04-2023 08:04,Apr-14,yes,2
953,from the result of the inventor,15,213,13-04-2023 08:04,Apr-14,yes,1
954,some exercise please,18,213,13-04-2023 08:04,Apr-14,no,3
955,but nothing small,20,213,13-04-2023 08:04,Apr-14,yes,1
956,them out of pain,21,213,13-04-2023 08:04,Apr-14,no,2
957,the result is the opening of the truth,22,213,13-04-2023 08:04,Apr-14,no,4
958,here the corrupt are harsher,24,213,13-04-2023 08:04,Apr-14,yes,2
959,because pain and,36,213,13-04-2023 08:04,Apr-14,yes,1
960,It is never wasted,37,213,13-04-2023 08:04,Apr-14,no,2
961,this is the labor of truth,41,213,13-04-2023 08:04,Apr-14,yes,0
962,which you can see for us,50,213,13-04-2023 08:04,Apr-14,no,5
963,no one is easy because,54,213,13-04-2023 08:04,Apr-14,no,6
964,in the right to,57,213,13-04-2023 08:04,Apr-14,yes,2
965,he seeks pleasure from trouble,63,213,13-04-2023 08:04,Apr-14,yes,1
966,or often with desire,66,213,13-04-2023 08:04,Apr-14,no,3
967,no life whatsoever,67,213,13-04-2023 08:04,Apr-14,yes,1
968,the smallest we lead,71,213,13-04-2023 08:04,Apr-14,no,2
969,or elasticity of elasticity,72,213,13-04-2023 08:04,Apr-14,no,4
970,nothing will accept him,75,213,13-04-2023 08:04,Apr-14,yes,2
971,for the said pleasures,76,213,13-04-2023 08:04,Apr-14,yes,1
972,let him be of mind,79,213,13-04-2023 08:04,Apr-14,no,2
973,to do things for pleasure,91,213,13-04-2023 08:04,Apr-14,yes,0
974,He flees to bear praise,95,213,13-04-2023 08:04,Apr-14,no,5
975,It will not be necessary,96,213,13-04-2023 08:04,Apr-14,no,6
976,to be chosen as it were,4,214,13-04-2023 08:04,Apr-14,yes,2
977,which are either advantageous,5,214,13-04-2023 08:04,Apr-14,yes,1
978,they must be repulsed by flight,14,214,13-04-2023 08:04,Apr-14,no,3
979,and who was born,17,214,13-04-2023 08:04,Apr-14,yes,1
980,but let them be him,20,214,13-04-2023 08:04,Apr-14,no,2
981,with what pleasure of mind,21,214,13-04-2023 08:04,Apr-14,no,4
982,who is like,22,214,13-04-2023 08:04,Apr-14,yes,2
983,pleasure or insight,24,214,13-04-2023 08:04,Apr-14,yes,1
984,avoid trouble or,36,214,13-04-2023 08:04,Apr-14,no,2
985,it will happen and,41,214,13-04-2023 08:04,Apr-14,yes,0
986,those pleasures,42,214,13-04-2023 08:04,Apr-14,no,5
987,who is pleasure,43,214,13-04-2023 08:04,Apr-14,no,6
988,it is expedient,48,214,13-04-2023 08:04,Apr-14,yes,2
989,I will further explain ours,54,214,13-04-2023 08:04,Apr-14,yes,1
990,he wants to come to be blessed,57,214,13-04-2023 08:04,Apr-14,no,3
991,never to reject him,60,214,13-04-2023 08:04,Apr-14,yes,1
992,it will be followed by ours,65,214,13-04-2023 08:04,Apr-14,no,2
993,either get or,66,214,13-04-2023 08:04,Apr-14,no,4
994,and by right whence,69,214,13-04-2023 08:04,Apr-14,yes,2
995,no one's life,71,214,13-04-2023 08:04,Apr-14,yes,1
996,the trouble of the accusers,75,214,13-04-2023 08:04,Apr-14,no,2
997,the truth will be accepted justly,76,214,13-04-2023 08:04,Apr-14,yes,0
998,by reason of things and,91,214,13-04-2023 08:04,Apr-14,no,5
999,loose and all,95,214,13-04-2023 08:04,Apr-14,no,6
1000,hate to follow but,5,215,13-04-2023 08:04,Apr-14,yes,2
1001,for he will criticize the flexibility,9,215,13-04-2023 08:04,Apr-14,yes,1
1002,convenience flees pleasure,13,215,13-04-2023 08:04,Apr-14,no,3
1003,Blessed are those who suffer,14,215,13-04-2023 08:04,Apr-14,yes,1
1004,ways or,17,215,13-04-2023 08:04,Apr-14,no,2
1005,a pleasure which they do not know,20,215,13-04-2023 08:04,Apr-14,no,4
1006,out of flight,21,215,13-04-2023 08:04,Apr-14,yes,2
1007,who and her,24,215,13-04-2023 08:04,Apr-14,yes,1
1008,the pains of life training,26,215,13-04-2023 08:04,Apr-14,no,2
1009,but flattery and,27,215,13-04-2023 08:04,Apr-14,yes,0
1010,benefits and who,28,215,13-04-2023 08:04,Apr-14,no,5
1011,things never come from,30,215,13-04-2023 08:04,Apr-14,no,6
1012,as if hinders,35,215,13-04-2023 08:04,Apr-14,yes,2
1013,it will happen to be repelled,36,215,13-04-2023 08:04,Apr-14,yes,1
1014,trouble-free labor,37,215,13-04-2023 08:04,Apr-14,no,3
1015,rougher and duties,41,215,13-04-2023 08:04,Apr-14,yes,1
1016,blessed are the expedients of the praisers,46,215,13-04-2023 08:04,Apr-14,no,2
1017,this option is a pleasure,50,215,13-04-2023 08:04,Apr-14,no,4
1018,but the result is minimal,54,215,13-04-2023 08:04,Apr-14,yes,2
1019,and all must assume the same,57,215,13-04-2023 08:04,Apr-14,yes,1
1020,the services of the finder,61,215,13-04-2023 08:04,Apr-14,no,2
1021,I will explain choosing neither,63,215,13-04-2023 08:04,Apr-14,yes,0
1022,she will succeed wisely,65,215,13-04-2023 08:04,Apr-14,no,5
1023,but the fault of the corrupt,66,215,13-04-2023 08:04,Apr-14,no,6
1024,by which we accuse the thing,67,215,13-04-2023 08:04,Apr-14,yes,2
1025,Never worry about the services,71,215,13-04-2023 08:04,Apr-14,yes,1
1026,they fall into pain with pleasure,75,215,13-04-2023 08:04,Apr-14,no,3
1027,ways or criticism,76,215,13-04-2023 08:04,Apr-14,yes,1
1028,distinction to be,78,215,13-04-2023 08:04,Apr-14,no,2
1029,with the pleasure that all,82,215,13-04-2023 08:04,Apr-14,no,4
1030,and the sorrow of the wise man was softened,91,215,13-04-2023 08:04,Apr-14,yes,2
1031,or it is that,95,215,13-04-2023 08:04,Apr-14,yes,1
1032,otherwise he should flee by law,98,215,13-04-2023 08:04,Apr-14,no,2
1033,the elders want the elders,2,216,13-04-2023 08:04,Apr-14,yes,0
1034,you can see it for free to follow,3,216,13-04-2023 08:04,Apr-14,no,5
1035,who does that,4,216,13-04-2023 08:04,Apr-14,no,6
1036,or by what means of rejection,5,216,13-04-2023 08:04,Apr-14,yes,2
1037,be born but and,10,216,13-04-2023 08:04,Apr-14,yes,1
1038,let the troubles be laborious,12,216,13-04-2023 08:04,Apr-14,no,3
1039,for the error of repudiation,14,216,13-04-2023 08:04,Apr-14,yes,1
1040,but because they are corrupt,17,216,13-04-2023 08:04,Apr-14,no,2
1041,as in the present times,19,216,13-04-2023 08:04,Apr-14,no,4
1042,I will explain their pains,21,216,13-04-2023 08:04,Apr-14,yes,2
1043,or is the inventor,24,216,13-04-2023 08:04,Apr-14,yes,1
1044,but this one herself,27,216,13-04-2023 08:04,Apr-14,no,2
1045,but when,36,216,13-04-2023 08:04,Apr-14,yes,0
1046,of the body because of labor,37,216,13-04-2023 08:04,Apr-14,no,5
1047,the fault of all life,39,216,13-04-2023 08:04,Apr-14,no,6
1048,certain needs which,41,216,13-04-2023 08:04,Apr-14,yes,2
1049,or we charge debts,46,216,13-04-2023 08:04,Apr-14,yes,1
1050,there is no advantage to be repelled,48,216,13-04-2023 08:04,Apr-14,no,3
1051,He criticized some people,54,216,13-04-2023 08:04,Apr-14,yes,1
1052,free them that,55,216,13-04-2023 08:04,Apr-14,no,2
1053,and let him flee,57,216,13-04-2023 08:04,Apr-14,no,4
1054,all our responsibility,62,216,13-04-2023 08:04,Apr-14,yes,2
1055,You must forgive the guilt,63,216,13-04-2023 08:04,Apr-14,yes,1
1056,desire and will,65,216,13-04-2023 08:04,Apr-14,no,2
1057,those who are,66,216,13-04-2023 08:04,Apr-14,yes,0
1058,to make expedients which,69,216,13-04-2023 08:04,Apr-14,no,5
1059,may it please the wise of these,70,216,13-04-2023 08:04,Apr-14,no,6
1060,he wants to reason with pain,71,216,13-04-2023 08:04,Apr-14,yes,2
1061,he hates it in his heart,75,216,13-04-2023 08:04,Apr-14,yes,1
1062,and the greater things,76,216,13-04-2023 08:04,Apr-14,no,3
1063,blame him for the reason,91,216,13-04-2023 08:04,Apr-14,yes,1
1064,pleasure that way,96,216,13-04-2023 08:04,Apr-14,no,2
1065,and with his labor,98,216,13-04-2023 08:04,Apr-14,no,4
1066,but the pleasure of things,4,217,13-04-2023 08:04,Apr-14,yes,2
1067,because there are no pleasures,5,217,13-04-2023 08:04,Apr-14,yes,1
1068,I will accept other things,8,217,13-04-2023 08:04,Apr-14,no,2
1069,because it must be assumed unless,9,217,13-04-2023 08:04,Apr-14,yes,0
1070,she is something of the accusers,14,217,13-04-2023 08:04,Apr-14,no,5
1071,pain that or,17,217,13-04-2023 08:04,Apr-14,no,6
1072,unless they are at fault,21,217,13-04-2023 08:04,Apr-14,yes,2
1073,with some desire,24,217,13-04-2023 08:04,Apr-14,yes,1
1074,pleasure will come from trouble,27,217,13-04-2023 08:04,Apr-14,no,3
1075,hinders and therefore,31,217,13-04-2023 08:04,Apr-14,yes,1
1076,as if,32,217,13-04-2023 08:04,Apr-14,no,2
1077,they are the most pleasure,33,217,13-04-2023 08:04,Apr-14,no,4
1078,something is spurred on by pleasures,36,217,13-04-2023 08:04,Apr-14,yes,2
1079,whom and all,37,217,13-04-2023 08:04,Apr-14,yes,1
1080,the smallest pleasure for him,40,217,13-04-2023 08:04,Apr-14,no,2
1081,but I will open it,41,217,13-04-2023 08:04,Apr-14,yes,0
1082,as them him,42,217,13-04-2023 08:04,Apr-14,no,5
1083,and further please,44,217,13-04-2023 08:04,Apr-14,no,6
1084,Let them be flattered,46,217,13-04-2023 08:04,Apr-14,yes,2
1085,but him that,47,217,13-04-2023 08:04,Apr-14,yes,1
1086,of labor but of things,52,217,13-04-2023 08:04,Apr-14,no,3
1087,nothing to deny the accusers,54,217,13-04-2023 08:04,Apr-14,yes,1
1088,because he is free,57,217,13-04-2023 08:04,Apr-14,no,2
1089,But that's it,66,217,13-04-2023 08:04,Apr-14,no,4
1090,who the pleasure of them,67,217,13-04-2023 08:04,Apr-14,yes,2
1091,get the point of it,70,217,13-04-2023 08:04,Apr-14,yes,1
1092,as paid services,71,217,13-04-2023 08:04,Apr-14,no,2
1093,who escapes by right,75,217,13-04-2023 08:04,Apr-14,yes,0
1094,most of them are not,76,217,13-04-2023 08:04,Apr-14,no,5
1095,nor to the great,91,217,13-04-2023 08:04,Apr-14,no,6
1096,here who at the time,92,217,13-04-2023 08:04,Apr-14,yes,2
1097,for they are older,96,217,13-04-2023 08:04,Apr-14,yes,1
1098,of life and insight,99,217,13-04-2023 08:04,Apr-14,no,3
1099,and some,100,217,13-04-2023 08:04,Apr-14,yes,1
1100,He was born into debt,2,218,13-04-2023 08:04,Apr-14,no,2
1101,therefore he is hindered by asperation,5,218,13-04-2023 08:04,Apr-14,no,4
1102,it takes or,10,218,13-04-2023 08:04,Apr-14,yes,2
1103,the times are small and great,13,218,13-04-2023 08:04,Apr-14,yes,1
1104,what that what,14,218,13-04-2023 08:04,Apr-14,no,2
1105,as this error,19,218,13-04-2023 08:04,Apr-14,yes,0
1106,He prevents the acceptance of praise,21,218,13-04-2023 08:04,Apr-14,no,5
1107,as the very person who,24,218,13-04-2023 08:04,Apr-14,no,6
1108,we can either,30,218,13-04-2023 08:04,Apr-14,yes,2
1109,pains and often,31,218,13-04-2023 08:04,Apr-14,yes,1
1110,let him run away from his duties,36,218,13-04-2023 08:04,Apr-14,no,3
1111,the very thing of trouble,38,218,13-04-2023 08:04,Apr-14,yes,1
1112,do some who,41,218,13-04-2023 08:04,Apr-14,no,2
1113,resilience than but,52,218,13-04-2023 08:04,Apr-14,no,4
1114,to those pains,54,218,13-04-2023 08:04,Apr-14,yes,2
1115,with which pain is to be borne,57,218,13-04-2023 08:04,Apr-14,yes,1
1116,we accuse him of pains,60,218,13-04-2023 08:04,Apr-14,no,2
1117,he who is born is asperated,66,218,13-04-2023 08:04,Apr-14,yes,0
1118,guilt flees pain,70,218,13-04-2023 08:04,Apr-14,no,5
1119,of these as trouble,71,218,13-04-2023 08:04,Apr-14,no,6
1120,you can see that they are rougher,75,218,13-04-2023 08:04,Apr-14,yes,2
1121,He who hinders should be born,76,218,13-04-2023 08:04,Apr-14,yes,1
1122,those less to be rejected,79,218,13-04-2023 08:04,Apr-14,no,3
1123,or else he wills,84,218,13-04-2023 08:04,Apr-14,yes,1
1124,who is in,87,218,13-04-2023 08:04,Apr-14,no,2
1125,or bodily functions,91,218,13-04-2023 08:04,Apr-14,no,4
1126,not to be chosen,92,218,13-04-2023 08:04,Apr-14,yes,2
1127,they provide for the rejection of the architect,94,218,13-04-2023 08:04,Apr-14,yes,1
1128,nothing will happen,97,218,13-04-2023 08:04,Apr-14,no,2
1129,it from in,99,218,13-04-2023 08:04,Apr-14,yes,0
1130,it repels the whole thing,2,219,13-04-2023 08:04,Apr-14,no,5
1131,they are not aspersed,5,219,13-04-2023 08:04,Apr-14,no,6
1132,whom may they be blessed,8,219,13-04-2023 08:04,Apr-14,yes,2
1133,everything and everything,9,219,13-04-2023 08:04,Apr-14,yes,1
1134,let it be clear or,14,219,13-04-2023 08:04,Apr-14,no,3
1135,There is nothing we can do,15,219,13-04-2023 08:04,Apr-14,yes,1
1136,as him,21,219,13-04-2023 08:04,Apr-14,no,2
1137,pleasures which we bring,24,219,13-04-2023 08:04,Apr-14,no,4
1138,indeed it is asperated because,33,219,13-04-2023 08:04,Apr-14,yes,2
1139,provide or pains,35,219,13-04-2023 08:04,Apr-14,yes,1
1140,because to choose because,36,219,13-04-2023 08:04,Apr-14,no,2
1141,he repels himself with desire,38,219,13-04-2023 08:04,Apr-14,yes,0
1142,mind freed from pleasures,41,219,13-04-2023 08:04,Apr-14,no,5
1143,by which he repels,46,219,13-04-2023 08:04,Apr-14,no,6
1144,I am pleased to receive the pain,52,219,13-04-2023 08:04,Apr-14,yes,2
1145,but them and,54,219,13-04-2023 08:04,Apr-14,yes,1
1146,let him seek the resilience of those who praise him,55,219,13-04-2023 08:04,Apr-14,no,3
1147,I will explain as the present,57,219,13-04-2023 08:04,Apr-14,yes,1
1148,or due duties,60,219,13-04-2023 08:04,Apr-14,no,2
1149,the pleasure of praise is great,61,219,13-04-2023 08:04,Apr-14,no,4
1150,she loosed it a great deal,66,219,13-04-2023 08:04,Apr-14,yes,2
1151,him and his interests,67,219,13-04-2023 08:04,Apr-14,yes,1
1152,I am very sorry,69,219,13-04-2023 08:04,Apr-14,no,2
1153,that from and,71,219,13-04-2023 08:04,Apr-14,yes,0
1154,for he wants to be freed,75,219,13-04-2023 08:04,Apr-14,no,5
1155,by that very thing,76,219,13-04-2023 08:04,Apr-14,no,6
1156,hatred and pain,82,219,13-04-2023 08:04,Apr-14,yes,2
1157,except to be rejected as,85,219,13-04-2023 08:04,Apr-14,yes,1
1158,it is with hard work,91,219,13-04-2023 08:04,Apr-14,no,3
1159,born where they,92,219,13-04-2023 08:04,Apr-14,yes,1
1160,those of truth a,93,219,13-04-2023 08:04,Apr-14,no,2
1161,because they are laborious,5,220,13-04-2023 08:04,Apr-14,no,4
1162,from whom less,9,220,13-04-2023 08:04,Apr-14,yes,2
1163,He will criticize the pleasures of the present,14,220,13-04-2023 08:04,Apr-14,yes,1
1164,therefore the choice of labor,21,220,13-04-2023 08:04,Apr-14,no,2
1165,at the time of rejection,24,220,13-04-2023 08:04,Apr-14,yes,0
1166,we lead our just,36,220,13-04-2023 08:04,Apr-14,no,5
1167,or never any,37,220,13-04-2023 08:04,Apr-14,no,6
1168,we can do either,41,220,13-04-2023 08:04,Apr-14,yes,2
1169,anyone can provide,54,220,13-04-2023 08:04,Apr-14,yes,1
1170,nothing wants them,55,220,13-04-2023 08:04,Apr-14,no,3
1171,I will open to be born,57,220,13-04-2023 08:04,Apr-14,yes,1
1172,indeed there is nothing,66,220,13-04-2023 08:04,Apr-14,no,2
1173,and leave the training,67,220,13-04-2023 08:04,Apr-14,no,4
1174,but because it is convenient,70,220,13-04-2023 08:04,Apr-14,yes,2
1175,from rejecting them,71,220,13-04-2023 08:04,Apr-14,yes,1
1176,or to be repelled,72,220,13-04-2023 08:04,Apr-14,no,2
1177,easy pleasure all,75,220,13-04-2023 08:04,Apr-14,yes,0
1178,so where do you get it?,76,220,13-04-2023 08:04,Apr-14,no,5
1179,let it be these,78,220,13-04-2023 08:04,Apr-14,no,6
1180,blackened and or,85,220,13-04-2023 08:04,Apr-14,yes,2
1181,I don't care about any corruption,87,220,13-04-2023 08:04,Apr-14,yes,1
1182,she but but,91,220,13-04-2023 08:04,Apr-14,no,3
1183,a pleasure which is a mistake,94,220,13-04-2023 08:04,Apr-14,yes,1
1184,to reject the labors and,95,220,13-04-2023 08:04,Apr-14,no,2
1185,trouble will result,99,220,13-04-2023 08:04,Apr-14,no,4
1186,let him seek pleasure wisely,5,221,13-04-2023 08:04,Apr-14,yes,2
1187,nor as you ought,9,221,13-04-2023 08:04,Apr-14,yes,1
1188,and as,12,221,13-04-2023 08:04,Apr-14,no,2
