id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
754,He will criticize the incidents of these,38,206,13-04-2023 08:04,Apr-14,yes,2,1
755,He corrupts them,41,206,13-04-2023 08:04,Apr-14,yes,1,0
756,I will be followed,47,206,13-04-2023 08:04,Apr-14,no,2,0
757,pleasure is spurned and,54,206,13-04-2023 08:04,Apr-14,yes,0,1
758,or follow resilience,55,206,13-04-2023 08:04,Apr-14,no,5,0
759,or as easy as,57,206,13-04-2023 08:04,Apr-14,no,6,0
760,but it is pleasure,66,206,13-04-2023 08:04,Apr-14,yes,2,1
761,He was blinded by the pleasure of the consequences,67,206,13-04-2023 08:04,Apr-14,yes,1,1
762,and corrupt as,70,206,13-04-2023 08:04,Apr-14,no,3,0
763,no trouble occurs,71,206,13-04-2023 08:04,Apr-14,yes,1,0
764,option born reason,75,206,13-04-2023 08:04,Apr-14,no,2,0
765,and how corrupt,76,206,13-04-2023 08:04,Apr-14,no,4,0
766,You should never have these,79,206,13-04-2023 08:04,Apr-14,yes,2,0
767,happy results and,84,206,13-04-2023 08:04,Apr-14,yes,1,0
768,he often flees from the mind,87,206,13-04-2023 08:04,Apr-14,no,2,1
769,rightly indulged in pleasure,91,206,13-04-2023 08:04,Apr-14,yes,0,1
770,I wish we could run away,92,206,13-04-2023 08:04,Apr-14,no,5,0
771,something with which you are softened,95,206,13-04-2023 08:04,Apr-14,no,6,0
772,nothing more severe than him,96,206,13-04-2023 08:04,Apr-14,yes,2,0
773,from the most valuable time,99,206,13-04-2023 08:04,Apr-14,yes,1,0
774,and pleasures for,5,207,13-04-2023 08:04,Apr-14,no,3,1
775,things like who,11,207,13-04-2023 08:04,Apr-14,yes,1,0
776,who do not know the facts,12,207,13-04-2023 08:04,Apr-14,no,2,0
777,He takes great pleasures,14,207,13-04-2023 08:04,Apr-14,no,4,1
778,it is a mistake,21,207,13-04-2023 08:04,Apr-14,yes,2,0
779,or an architect,24,207,13-04-2023 08:04,Apr-14,yes,1,0
780,or bearing troubles,28,207,13-04-2023 08:04,Apr-14,no,2,1
781,they fall into error and pain,31,207,13-04-2023 08:04,Apr-14,yes,0,1
782,no one but her,33,207,13-04-2023 08:04,Apr-14,no,5,0
783,rejection and trouble,36,207,13-04-2023 08:04,Apr-14,no,6,0
784,to follow or,40,207,13-04-2023 08:04,Apr-14,yes,2,0
785,no one will pursue anything,41,207,13-04-2023 08:04,Apr-14,yes,1,0
786,He reproached them for rejecting them,43,207,13-04-2023 08:04,Apr-14,no,3,0
787,hinders the pleasures of the architect,46,207,13-04-2023 08:04,Apr-14,yes,1,1
788,result in further rejection,48,207,13-04-2023 08:04,Apr-14,no,2,0
789,those who desire pleasures,50,207,13-04-2023 08:04,Apr-14,no,4,1
790,the troubles of the expedient were corrupted,54,207,13-04-2023 08:04,Apr-14,yes,2,1
791,let him flee the pain,57,207,13-04-2023 08:04,Apr-14,yes,1,1
792,them nothing,61,207,13-04-2023 08:04,Apr-14,no,2,0
793,or even corrupt,66,207,13-04-2023 08:04,Apr-14,yes,0,0
794,the times will be held together,71,207,13-04-2023 08:04,Apr-14,no,5,0
795,those of us,75,207,13-04-2023 08:04,Apr-14,no,6,0
796,who will achieve the greatest,76,207,13-04-2023 08:04,Apr-14,yes,2,0
797,but he wants,84,207,13-04-2023 08:04,Apr-14,yes,1,0
798,nothing is expedient,91,207,13-04-2023 08:04,Apr-14,no,3,0
799,with all the necessary labor,92,207,13-04-2023 08:04,Apr-14,yes,1,0
800,they are our mistake,95,207,13-04-2023 08:04,Apr-14,no,2,0
801,than who and,96,207,13-04-2023 08:04,Apr-14,no,4,0
802,she said nothing,98,207,13-04-2023 08:04,Apr-14,yes,2,0
803,who is pleasure,2,208,13-04-2023 08:04,Apr-14,yes,1,1
804,but let them be,3,208,13-04-2023 08:04,Apr-14,no,2,0
805,in the architect's time,4,208,13-04-2023 08:04,Apr-14,yes,0,0
806,Let our pleasure flee,5,208,13-04-2023 08:04,Apr-14,no,5,1
807,you must refuse the whole,6,208,13-04-2023 08:04,Apr-14,no,6,0
808,to make the smallest praises,9,208,13-04-2023 08:04,Apr-14,yes,2,0
809,but the pleasure of refusing,13,208,13-04-2023 08:04,Apr-14,yes,1,1
810,they do not know how to follow the times,14,208,13-04-2023 08:04,Apr-14,no,3,0
811,He blames them for not knowing the pains,17,208,13-04-2023 08:04,Apr-14,yes,1,1
812,and a regular architect,21,208,13-04-2023 08:04,Apr-14,no,2,0
813,they are supple with pleasure,24,208,13-04-2023 08:04,Apr-14,no,4,1
814,to be assumed as things,27,208,13-04-2023 08:04,Apr-14,yes,2,0
815,He criticized the happy option,28,208,13-04-2023 08:04,Apr-14,yes,1,1
816,they themselves must be repulsed,36,208,13-04-2023 08:04,Apr-14,no,2,0
817,who find pains,40,208,13-04-2023 08:04,Apr-14,yes,0,1
818,bearing or less,41,208,13-04-2023 08:04,Apr-14,no,5,0
819,for and to,50,208,13-04-2023 08:04,Apr-14,no,6,0
820,repels and flees from troubles,52,208,13-04-2023 08:04,Apr-14,yes,2,1
821,at times the distinction is easy,54,208,13-04-2023 08:04,Apr-14,yes,1,0
822,but we do indeed lead,57,208,13-04-2023 08:04,Apr-14,no,3,0
823,that all must be rejected,60,208,13-04-2023 08:04,Apr-14,yes,1,0
824,follow resilience and,62,208,13-04-2023 08:04,Apr-14,no,2,0
825,It repels the chosen times,63,208,13-04-2023 08:04,Apr-14,no,4,0
826,the result of the body is the result of the body,66,208,13-04-2023 08:04,Apr-14,yes,2,0
827,who will be pursued by the gentle,71,208,13-04-2023 08:04,Apr-14,yes,1,0
828,which I do not hate,72,208,13-04-2023 08:04,Apr-14,no,2,0
829,from the chosen one,75,208,13-04-2023 08:04,Apr-14,yes,0,0
830,let it be expedient itself,76,208,13-04-2023 08:04,Apr-14,no,5,0
831,and error in,91,208,13-04-2023 08:04,Apr-14,no,6,1
832,the pleasure of all himself,99,208,13-04-2023 08:04,Apr-14,yes,2,1
833,and at the time of corruption,5,209,13-04-2023 08:04,Apr-14,yes,1,0
834,easy for no one to do,10,209,13-04-2023 08:04,Apr-14,no,3,0
835,not especially herself,14,209,13-04-2023 08:04,Apr-14,yes,1,0
836,there is no option,19,209,13-04-2023 08:04,Apr-14,no,2,0
837,to reject the laborious work from which,21,209,13-04-2023 08:04,Apr-14,no,4,1
838,for to be,22,209,13-04-2023 08:04,Apr-14,yes,2,0
839,who and or,24,209,13-04-2023 08:04,Apr-14,yes,1,0
840,rejecting life's sufferings,27,209,13-04-2023 08:04,Apr-14,no,2,0
841,those present often,28,209,13-04-2023 08:04,Apr-14,yes,0,0
842,But at the smallest time,36,209,13-04-2023 08:04,Apr-14,no,5,0
843,but with the labor of the praisers,37,209,13-04-2023 08:04,Apr-14,no,6,0
844,they abandon their labors and duties,40,209,13-04-2023 08:04,Apr-14,yes,2,0
845,but because they were blinded,41,209,13-04-2023 08:04,Apr-14,yes,1,1
846,because something pleases,48,209,13-04-2023 08:04,Apr-14,no,3,0
847,with pleasure or that,52,209,13-04-2023 08:04,Apr-14,yes,1,1
848,these are the times,54,209,13-04-2023 08:04,Apr-14,no,2,0
849,I will explain pains and pleasures,57,209,13-04-2023 08:04,Apr-14,no,4,1
850,he wants what is wrong,63,209,13-04-2023 08:04,Apr-14,yes,2,0
851,or it is an exercise,66,209,13-04-2023 08:04,Apr-14,yes,1,0
852,he wants to be rougher here,71,209,13-04-2023 08:04,Apr-14,no,2,0
853,with the desire of a greater soul,73,209,13-04-2023 08:04,Apr-14,yes,0,1
854,but he hates it,75,209,13-04-2023 08:04,Apr-14,no,5,0
855,who is wise to assume,76,209,13-04-2023 08:04,Apr-14,no,6,0
856,but from the praisers,91,209,13-04-2023 08:04,Apr-14,yes,2,0
857,or to refuse to be rejected,92,209,13-04-2023 08:04,Apr-14,yes,1,0
858,flight is the most valuable,96,209,13-04-2023 08:04,Apr-14,no,3,0
859,times to be repelled which,99,209,13-04-2023 08:04,Apr-14,yes,1,0
860,the pains of the soul with pleasure,2,210,13-04-2023 08:04,Apr-14,no,2,1
861,they are and,3,210,13-04-2023 08:04,Apr-14,no,4,0
862,and no pain,5,210,13-04-2023 08:04,Apr-14,yes,2,1
863,he was blinded and,6,210,13-04-2023 08:04,Apr-14,yes,1,1
864,which she hates,14,210,13-04-2023 08:04,Apr-14,no,2,0
865,let him flee and fall,16,210,13-04-2023 08:04,Apr-14,yes,0,1
866,or for necessities,17,210,13-04-2023 08:04,Apr-14,no,5,0
867,of these as that,21,210,13-04-2023 08:04,Apr-14,no,6,0
868,them any of the things,22,210,13-04-2023 08:04,Apr-14,yes,2,0
869,as those said,24,210,13-04-2023 08:04,Apr-14,yes,1,0
870,it is a leading error,31,210,13-04-2023 08:04,Apr-14,no,3,1
871,this will result,33,210,13-04-2023 08:04,Apr-14,yes,1,0
872,the pain of truth,36,210,13-04-2023 08:04,Apr-14,no,2,1
873,there are none to be gained,37,210,13-04-2023 08:04,Apr-14,no,4,0
874,because but nothing,38,210,13-04-2023 08:04,Apr-14,yes,2,0
875,ours with that desire,39,210,13-04-2023 08:04,Apr-14,yes,1,1
876,but it is a consequence,40,210,13-04-2023 08:04,Apr-14,no,2,0
877,he wants to choose trouble,41,210,13-04-2023 08:04,Apr-14,yes,0,0
878,pain and pleasure who,46,210,13-04-2023 08:04,Apr-14,no,5,1
879,We charge the option times,54,210,13-04-2023 08:04,Apr-14,no,6,0
880,pain or exercise,57,210,13-04-2023 08:04,Apr-14,yes,2,1
881,they often occur,60,210,13-04-2023 08:04,Apr-14,yes,1,0
882,but it hinders the mind,61,210,13-04-2023 08:04,Apr-14,no,3,0
883,but the consequence of repudiation,63,210,13-04-2023 08:04,Apr-14,yes,1,0
884,this one and no,66,210,13-04-2023 08:04,Apr-14,no,2,0
885,to us the very ones,71,210,13-04-2023 08:04,Apr-14,no,4,0
886,as things please,75,210,13-04-2023 08:04,Apr-14,yes,2,0
887,with what pain,76,210,13-04-2023 08:04,Apr-14,yes,1,1
888,to some pleasures who,79,210,13-04-2023 08:04,Apr-14,no,2,1
889,get in trouble because,84,210,13-04-2023 08:04,Apr-14,yes,0,0
890,But it is laborious,87,210,13-04-2023 08:04,Apr-14,no,5,1
891,that's trouble for us,91,210,13-04-2023 08:04,Apr-14,no,6,0
892,I'm going to like it,92,210,13-04-2023 08:04,Apr-14,yes,2,0
893,whence they suffer,93,210,13-04-2023 08:04,Apr-14,yes,1,0
894,and they are as it were,4,211,13-04-2023 08:04,Apr-14,no,3,0
895,whatever happens he wants,5,211,13-04-2023 08:04,Apr-14,yes,1,0
896,the gentleness of reason,6,211,13-04-2023 08:04,Apr-14,no,2,0
897,and who can we,12,211,13-04-2023 08:04,Apr-14,no,4,0
898,all just any,14,211,13-04-2023 08:04,Apr-14,yes,2,0
899,but that pleasure,21,211,13-04-2023 08:04,Apr-14,yes,1,1
900,for his or,24,211,13-04-2023 08:04,Apr-14,no,2,0
901,we are never wrong,27,211,13-04-2023 08:04,Apr-14,yes,0,0
902,please be blessed with pleasures,35,211,13-04-2023 08:04,Apr-14,no,5,1
903,He hates to refuse times,36,211,13-04-2023 08:04,Apr-14,no,6,0
904,the pleasure of rejecting distinction,40,211,13-04-2023 08:04,Apr-14,yes,2,1
905,but no one has the times,41,211,13-04-2023 08:04,Apr-14,yes,1,0
906,but pleasures indeed,44,211,13-04-2023 08:04,Apr-14,no,3,1
907,all repulsed by pains,50,211,13-04-2023 08:04,Apr-14,yes,1,1
908,there is no exercise,54,211,13-04-2023 08:04,Apr-14,no,2,0
909,with the pain of refusing all,57,211,13-04-2023 08:04,Apr-14,no,4,1
910,But I will explain from here,63,211,13-04-2023 08:04,Apr-14,yes,2,0
911,pleasure forsakes them,66,211,13-04-2023 08:04,Apr-14,yes,1,1
912,and it is a consequence,71,211,13-04-2023 08:04,Apr-14,no,2,0
913,we accuse him of repudiating pleasure,75,211,13-04-2023 08:04,Apr-14,yes,0,1
914,nor that matter,76,211,13-04-2023 08:04,Apr-14,no,5,0
915,all to choose her,84,211,13-04-2023 08:04,Apr-14,no,6,0
916,who herself or,91,211,13-04-2023 08:04,Apr-14,yes,2,0
917,but there are troubles,94,211,13-04-2023 08:04,Apr-14,yes,1,1
918,to refuse that matter,5,212,13-04-2023 08:04,Apr-14,no,3,0
919,it will happen either,6,212,13-04-2023 08:04,Apr-14,yes,1,0
920,hate of mind,10,212,13-04-2023 08:04,Apr-14,no,2,0
921,the free hinders the most worthy,13,212,13-04-2023 08:04,Apr-14,no,4,0
922,he wants to be repulsed,14,212,13-04-2023 08:04,Apr-14,yes,2,0
923,they are also corrupt,15,212,13-04-2023 08:04,Apr-14,yes,1,0
924,but let it be of the mind,21,212,13-04-2023 08:04,Apr-14,no,2,0
925,that is more severe,24,212,13-04-2023 08:04,Apr-14,yes,0,0
926,less easy indeed,28,212,13-04-2023 08:04,Apr-14,no,5,0
927,for we lead and,31,212,13-04-2023 08:04,Apr-14,no,6,0
928,because of his suffering,33,212,13-04-2023 08:04,Apr-14,yes,2,0
929,because it pains them,36,212,13-04-2023 08:04,Apr-14,yes,1,1
930,the worthy never to be rejected,38,212,13-04-2023 08:04,Apr-14,no,3,0
931,for pleasure who,40,212,13-04-2023 08:04,Apr-14,yes,1,1
932,the inventor or herself,41,212,13-04-2023 08:04,Apr-14,no,2,0
933,who wants to be,50,212,13-04-2023 08:04,Apr-14,no,4,0
934,said services not,52,212,13-04-2023 08:04,Apr-14,yes,2,0
935,flexibility with,54,212,13-04-2023 08:04,Apr-14,yes,1,0
936,result or all,57,212,13-04-2023 08:04,Apr-14,no,2,0
937,let him and,60,212,13-04-2023 08:04,Apr-14,yes,0,0
938,most of all those pleasures,66,212,13-04-2023 08:04,Apr-14,no,5,1
939,less things,71,212,13-04-2023 08:04,Apr-14,no,6,0
940,and from the mind,75,212,13-04-2023 08:04,Apr-14,yes,2,0
941,flattery with which,76,212,13-04-2023 08:04,Apr-14,yes,1,0
942,I will indeed forgive him,84,212,13-04-2023 08:04,Apr-14,no,3,0
943,who pleasure pleasure,87,212,13-04-2023 08:04,Apr-14,yes,1,1
944,it is accepted because,91,212,13-04-2023 08:04,Apr-14,no,2,0
945,choosing a free option,92,212,13-04-2023 08:04,Apr-14,no,4,0
946,services account pain,95,212,13-04-2023 08:04,Apr-14,yes,2,1
947,all the result itself,97,212,13-04-2023 08:04,Apr-14,yes,1,0
948,trouble with flattery who,100,212,13-04-2023 08:04,Apr-14,no,2,0
949,they fall in flight with pain,2,213,13-04-2023 08:04,Apr-14,yes,0,1
950,"flattery, as it were",4,213,13-04-2023 08:04,Apr-14,no,5,0
951,but the architect had trouble,5,213,13-04-2023 08:04,Apr-14,no,6,0
952,repels great pain,14,213,13-04-2023 08:04,Apr-14,yes,2,1
953,from the result of the inventor,15,213,13-04-2023 08:04,Apr-14,yes,1,0
954,some exercise please,18,213,13-04-2023 08:04,Apr-14,no,3,0
955,but nothing small,20,213,13-04-2023 08:04,Apr-14,yes,1,0
956,them out of pain,21,213,13-04-2023 08:04,Apr-14,no,2,1
957,the result is the opening of the truth,22,213,13-04-2023 08:04,Apr-14,no,4,0
958,here the corrupt are harsher,24,213,13-04-2023 08:04,Apr-14,yes,2,0
959,because pain and,36,213,13-04-2023 08:04,Apr-14,yes,1,1
960,It is never wasted,37,213,13-04-2023 08:04,Apr-14,no,2,0
961,this is the labor of truth,41,213,13-04-2023 08:04,Apr-14,yes,0,0
962,which you can see for us,50,213,13-04-2023 08:04,Apr-14,no,5,0
963,no one is easy because,54,213,13-04-2023 08:04,Apr-14,no,6,0
964,in the right to,57,213,13-04-2023 08:04,Apr-14,yes,2,0
965,he seeks pleasure from trouble,63,213,13-04-2023 08:04,Apr-14,yes,1,1
966,or often with desire,66,213,13-04-2023 08:04,Apr-14,no,3,1
967,no life whatsoever,67,213,13-04-2023 08:04,Apr-14,yes,1,0
968,the smallest we lead,71,213,13-04-2023 08:04,Apr-14,no,2,0
969,or elasticity of elasticity,72,213,13-04-2023 08:04,Apr-14,no,4,0
970,nothing will accept him,75,213,13-04-2023 08:04,Apr-14,yes,2,0
971,for the said pleasures,76,213,13-04-2023 08:04,Apr-14,yes,1,1
972,let him be of mind,79,213,13-04-2023 08:04,Apr-14,no,2,0
973,to do things for pleasure,91,213,13-04-2023 08:04,Apr-14,yes,0,1
974,He flees to bear praise,95,213,13-04-2023 08:04,Apr-14,no,5,1
975,It will not be necessary,96,213,13-04-2023 08:04,Apr-14,no,6,0
976,to be chosen as it were,4,214,13-04-2023 08:04,Apr-14,yes,2,0
977,which are either advantageous,5,214,13-04-2023 08:04,Apr-14,yes,1,0
978,they must be repulsed by flight,14,214,13-04-2023 08:04,Apr-14,no,3,0
979,and who was born,17,214,13-04-2023 08:04,Apr-14,yes,1,0
980,but let them be him,20,214,13-04-2023 08:04,Apr-14,no,2,0
981,with what pleasure of mind,21,214,13-04-2023 08:04,Apr-14,no,4,1
982,who is like,22,214,13-04-2023 08:04,Apr-14,yes,2,0
983,pleasure or insight,24,214,13-04-2023 08:04,Apr-14,yes,1,1
984,avoid trouble or,36,214,13-04-2023 08:04,Apr-14,no,2,0
985,it will happen and,41,214,13-04-2023 08:04,Apr-14,yes,0,0
986,those pleasures,42,214,13-04-2023 08:04,Apr-14,no,5,1
987,who is pleasure,43,214,13-04-2023 08:04,Apr-14,no,6,1
988,it is expedient,48,214,13-04-2023 08:04,Apr-14,yes,2,0
989,I will further explain ours,54,214,13-04-2023 08:04,Apr-14,yes,1,0
990,he wants to come to be blessed,57,214,13-04-2023 08:04,Apr-14,no,3,0
991,never to reject him,60,214,13-04-2023 08:04,Apr-14,yes,1,0
992,it will be followed by ours,65,214,13-04-2023 08:04,Apr-14,no,2,0
993,either get or,66,214,13-04-2023 08:04,Apr-14,no,4,0
994,and by right whence,69,214,13-04-2023 08:04,Apr-14,yes,2,0
995,no one's life,71,214,13-04-2023 08:04,Apr-14,yes,1,0
996,the trouble of the accusers,75,214,13-04-2023 08:04,Apr-14,no,2,0
997,the truth will be accepted justly,76,214,13-04-2023 08:04,Apr-14,yes,0,0
998,by reason of things and,91,214,13-04-2023 08:04,Apr-14,no,5,0
999,loose and all,95,214,13-04-2023 08:04,Apr-14,no,6,0
1000,hate to follow but,5,215,13-04-2023 08:04,Apr-14,yes,2,0
1001,for he will criticize the flexibility,9,215,13-04-2023 08:04,Apr-14,yes,1,1
1002,convenience flees pleasure,13,215,13-04-2023 08:04,Apr-14,no,3,1
1003,Blessed are those who suffer,14,215,13-04-2023 08:04,Apr-14,yes,1,0
1004,ways or,17,215,13-04-2023 08:04,Apr-14,no,2,0
1005,a pleasure which they do not know,20,215,13-04-2023 08:04,Apr-14,no,4,1
1006,out of flight,21,215,13-04-2023 08:04,Apr-14,yes,2,0
1007,who and her,24,215,13-04-2023 08:04,Apr-14,yes,1,0
1008,the pains of life training,26,215,13-04-2023 08:04,Apr-14,no,2,1
1009,but flattery and,27,215,13-04-2023 08:04,Apr-14,yes,0,0
1010,benefits and who,28,215,13-04-2023 08:04,Apr-14,no,5,0
1011,things never come from,30,215,13-04-2023 08:04,Apr-14,no,6,0
1012,as if hinders,35,215,13-04-2023 08:04,Apr-14,yes,2,0
1013,it will happen to be repelled,36,215,13-04-2023 08:04,Apr-14,yes,1,0
1014,trouble-free labor,37,215,13-04-2023 08:04,Apr-14,no,3,0
1015,rougher and duties,41,215,13-04-2023 08:04,Apr-14,yes,1,0
1016,blessed are the expedients of the praisers,46,215,13-04-2023 08:04,Apr-14,no,2,0
1017,this option is a pleasure,50,215,13-04-2023 08:04,Apr-14,no,4,1
1018,but the result is minimal,54,215,13-04-2023 08:04,Apr-14,yes,2,0
1019,and all must assume the same,57,215,13-04-2023 08:04,Apr-14,yes,1,0
1020,the services of the finder,61,215,13-04-2023 08:04,Apr-14,no,2,0
1021,I will explain choosing neither,63,215,13-04-2023 08:04,Apr-14,yes,0,0
1022,she will succeed wisely,65,215,13-04-2023 08:04,Apr-14,no,5,0
1023,but the fault of the corrupt,66,215,13-04-2023 08:04,Apr-14,no,6,0
1024,by which we accuse the thing,67,215,13-04-2023 08:04,Apr-14,yes,2,0
1025,Never worry about the services,71,215,13-04-2023 08:04,Apr-14,yes,1,0
1026,they fall into pain with pleasure,75,215,13-04-2023 08:04,Apr-14,no,3,1
1027,ways or criticism,76,215,13-04-2023 08:04,Apr-14,yes,1,0
1028,distinction to be,78,215,13-04-2023 08:04,Apr-14,no,2,0
1029,with the pleasure that all,82,215,13-04-2023 08:04,Apr-14,no,4,1
1030,and the sorrow of the wise man was softened,91,215,13-04-2023 08:04,Apr-14,yes,2,0
1031,or it is that,95,215,13-04-2023 08:04,Apr-14,yes,1,0
1032,otherwise he should flee by law,98,215,13-04-2023 08:04,Apr-14,no,2,1
1033,the elders want the elders,2,216,13-04-2023 08:04,Apr-14,yes,0,0
1034,you can see it for free to follow,3,216,13-04-2023 08:04,Apr-14,no,5,0
1035,who does that,4,216,13-04-2023 08:04,Apr-14,no,6,0
1036,or by what means of rejection,5,216,13-04-2023 08:04,Apr-14,yes,2,0
1037,be born but and,10,216,13-04-2023 08:04,Apr-14,yes,1,0
1038,let the troubles be laborious,12,216,13-04-2023 08:04,Apr-14,no,3,1
1039,for the error of repudiation,14,216,13-04-2023 08:04,Apr-14,yes,1,1
1040,but because they are corrupt,17,216,13-04-2023 08:04,Apr-14,no,2,0
1041,as in the present times,19,216,13-04-2023 08:04,Apr-14,no,4,0
1042,I will explain their pains,21,216,13-04-2023 08:04,Apr-14,yes,2,1
1043,or is the inventor,24,216,13-04-2023 08:04,Apr-14,yes,1,0
1044,but this one herself,27,216,13-04-2023 08:04,Apr-14,no,2,0
1045,but when,36,216,13-04-2023 08:04,Apr-14,yes,0,0
1046,of the body because of labor,37,216,13-04-2023 08:04,Apr-14,no,5,0
1047,the fault of all life,39,216,13-04-2023 08:04,Apr-14,no,6,0
1048,certain needs which,41,216,13-04-2023 08:04,Apr-14,yes,2,0
1049,or we charge debts,46,216,13-04-2023 08:04,Apr-14,yes,1,0
1050,there is no advantage to be repelled,48,216,13-04-2023 08:04,Apr-14,no,3,0
1051,He criticized some people,54,216,13-04-2023 08:04,Apr-14,yes,1,1
1052,free them that,55,216,13-04-2023 08:04,Apr-14,no,2,0
1053,and let him flee,57,216,13-04-2023 08:04,Apr-14,no,4,1
1054,all our responsibility,62,216,13-04-2023 08:04,Apr-14,yes,2,0
1055,You must forgive the guilt,63,216,13-04-2023 08:04,Apr-14,yes,1,0
1056,desire and will,65,216,13-04-2023 08:04,Apr-14,no,2,1
1057,those who are,66,216,13-04-2023 08:04,Apr-14,yes,0,0
1058,to make expedients which,69,216,13-04-2023 08:04,Apr-14,no,5,0
1059,may it please the wise of these,70,216,13-04-2023 08:04,Apr-14,no,6,0
1060,he wants to reason with pain,71,216,13-04-2023 08:04,Apr-14,yes,2,1
1061,he hates it in his heart,75,216,13-04-2023 08:04,Apr-14,yes,1,0
1062,and the greater things,76,216,13-04-2023 08:04,Apr-14,no,3,0
1063,blame him for the reason,91,216,13-04-2023 08:04,Apr-14,yes,1,0
1064,pleasure that way,96,216,13-04-2023 08:04,Apr-14,no,2,1
1065,and with his labor,98,216,13-04-2023 08:04,Apr-14,no,4,0
1066,but the pleasure of things,4,217,13-04-2023 08:04,Apr-14,yes,2,1
1067,because there are no pleasures,5,217,13-04-2023 08:04,Apr-14,yes,1,1
1068,I will accept other things,8,217,13-04-2023 08:04,Apr-14,no,2,0
1069,because it must be assumed unless,9,217,13-04-2023 08:04,Apr-14,yes,0,0
1070,she is something of the accusers,14,217,13-04-2023 08:04,Apr-14,no,5,0
1071,pain that or,17,217,13-04-2023 08:04,Apr-14,no,6,1
1072,unless they are at fault,21,217,13-04-2023 08:04,Apr-14,yes,2,0
1073,with some desire,24,217,13-04-2023 08:04,Apr-14,yes,1,1
1074,pleasure will come from trouble,27,217,13-04-2023 08:04,Apr-14,no,3,1
1075,hinders and therefore,31,217,13-04-2023 08:04,Apr-14,yes,1,0
1076,as if,32,217,13-04-2023 08:04,Apr-14,no,2,0
1077,they are the most pleasure,33,217,13-04-2023 08:04,Apr-14,no,4,1
1078,something is spurred on by pleasures,36,217,13-04-2023 08:04,Apr-14,yes,2,1
1079,whom and all,37,217,13-04-2023 08:04,Apr-14,yes,1,0
1080,the smallest pleasure for him,40,217,13-04-2023 08:04,Apr-14,no,2,1
1081,but I will open it,41,217,13-04-2023 08:04,Apr-14,yes,0,0
1082,as them him,42,217,13-04-2023 08:04,Apr-14,no,5,0
1083,and further please,44,217,13-04-2023 08:04,Apr-14,no,6,0
1084,Let them be flattered,46,217,13-04-2023 08:04,Apr-14,yes,2,0
1085,but him that,47,217,13-04-2023 08:04,Apr-14,yes,1,0
1086,of labor but of things,52,217,13-04-2023 08:04,Apr-14,no,3,0
1087,nothing to deny the accusers,54,217,13-04-2023 08:04,Apr-14,yes,1,0
1088,because he is free,57,217,13-04-2023 08:04,Apr-14,no,2,0
1089,But that's it,66,217,13-04-2023 08:04,Apr-14,no,4,0
1090,who the pleasure of them,67,217,13-04-2023 08:04,Apr-14,yes,2,1
1091,get the point of it,70,217,13-04-2023 08:04,Apr-14,yes,1,0
1092,as paid services,71,217,13-04-2023 08:04,Apr-14,no,2,0
1093,who escapes by right,75,217,13-04-2023 08:04,Apr-14,yes,0,0
1094,most of them are not,76,217,13-04-2023 08:04,Apr-14,no,5,0
1095,nor to the great,91,217,13-04-2023 08:04,Apr-14,no,6,0
1096,here who at the time,92,217,13-04-2023 08:04,Apr-14,yes,2,0
1097,for they are older,96,217,13-04-2023 08:04,Apr-14,yes,1,0
1098,of life and insight,99,217,13-04-2023 08:04,Apr-14,no,3,0
1099,and some,100,217,13-04-2023 08:04,Apr-14,yes,1,0
1100,He was born into debt,2,218,13-04-2023 08:04,Apr-14,no,2,0
1101,therefore he is hindered by asperation,5,218,13-04-2023 08:04,Apr-14,no,4,0
1102,it takes or,10,218,13-04-2023 08:04,Apr-14,yes,2,0
1103,the times are small and great,13,218,13-04-2023 08:04,Apr-14,yes,1,0
1104,what that what,14,218,13-04-2023 08:04,Apr-14,no,2,0
1105,as this error,19,218,13-04-2023 08:04,Apr-14,yes,0,1
1106,He prevents the acceptance of praise,21,218,13-04-2023 08:04,Apr-14,no,5,0
1107,as the very person who,24,218,13-04-2023 08:04,Apr-14,no,6,0
1108,we can either,30,218,13-04-2023 08:04,Apr-14,yes,2,0
1109,pains and often,31,218,13-04-2023 08:04,Apr-14,yes,1,1
1110,let him run away from his duties,36,218,13-04-2023 08:04,Apr-14,no,3,0
1111,the very thing of trouble,38,218,13-04-2023 08:04,Apr-14,yes,1,0
1112,do some who,41,218,13-04-2023 08:04,Apr-14,no,2,0
1113,resilience than but,52,218,13-04-2023 08:04,Apr-14,no,4,0
1114,to those pains,54,218,13-04-2023 08:04,Apr-14,yes,2,1
1115,with which pain is to be borne,57,218,13-04-2023 08:04,Apr-14,yes,1,1
1116,we accuse him of pains,60,218,13-04-2023 08:04,Apr-14,no,2,1
1117,he who is born is asperated,66,218,13-04-2023 08:04,Apr-14,yes,0,0
1118,guilt flees pain,70,218,13-04-2023 08:04,Apr-14,no,5,1
1119,of these as trouble,71,218,13-04-2023 08:04,Apr-14,no,6,0
1120,you can see that they are rougher,75,218,13-04-2023 08:04,Apr-14,yes,2,0
1121,He who hinders should be born,76,218,13-04-2023 08:04,Apr-14,yes,1,0
1122,those less to be rejected,79,218,13-04-2023 08:04,Apr-14,no,3,0
1123,or else he wills,84,218,13-04-2023 08:04,Apr-14,yes,1,0
1124,who is in,87,218,13-04-2023 08:04,Apr-14,no,2,0
1125,or bodily functions,91,218,13-04-2023 08:04,Apr-14,no,4,1
